Id,log_bike_count
40151,3.276657171361983
40152,2.412270953955521
40153,2.3022886511848375
40154,2.146458238609718
40155,2.427786707903342
40156,2.231677762529978
40157,2.2200495735107557
40158,2.6986469047540047
40159,3.07586414178599
40160,3.022004191144353
40161,3.457818229910477
40162,0.4484695480390424
40163,2.664539764056528
40164,3.0985777521568885
40165,2.6058219013378654
40166,3.1563937325169653
40167,3.1209549605845877
40168,2.778417241687952
40169,2.753744116839973
40170,2.7445014548178817
40171,2.4435173507476833
40172,3.6381012124331313
40173,3.024149470063598
40174,2.2054768686757007
40175,2.414154158043256
40176,2.247411326207696
40177,2.7447358769657657
40178,2.90009543202194
40179,2.449499475811349
40180,1.9359662218723757
40181,1.150668827193707
40182,0.9623719691776733
40183,3.230245538276958
40184,3.33363614864364
40185,2.4393147962213835
40186,2.2449630828836247
40187,1.8754699392003638
40188,2.2656370805942316
40189,2.3918470695540615
40190,2.2671009133915323
40191,2.4538629553924896
40192,2.3125546290276864
40193,2.960601491601061
40194,2.123566490681701
40195,1.890383565502337
40196,3.2246729882199614
40197,2.8576065180211327
40198,3.438970929453429
40199,3.8108701327711776
40200,3.9553695895943974
40201,4.165813832122934
40202,2.9167747141125764
40203,3.2109914324554087
40204,2.564898510144684
40205,3.2625546012532234
40206,2.252207388676863
40207,2.7828384401812807
40208,1.9854081524103662
40209,1.8754258496396827
40210,1.7195954370645632
40211,2.000923906358187
40212,1.804814960984823
40213,1.7931867719656007
40214,2.2717841032088497
40215,2.6490013402408352
40216,2.595141389599198
40217,3.0309554283653224
40218,0.02160674649388783
40219,2.237676962511373
40220,2.6717149506117335
40221,2.178959099792711
40222,2.7295309309718103
40223,2.6940921590394327
40224,2.351554440142797
40225,2.326881315294818
40226,2.3176386532727267
40227,2.0166545492025283
40228,3.211238410887976
40229,2.597286668518443
40230,1.7786140671305455
40231,1.9872913564981012
40232,1.8205485246625408
40233,2.3178730754206107
40234,2.473232630476785
40235,2.0226366742661943
40236,1.5091034203272207
40237,0.7238060256485519
40238,0.5355091676325179
40239,2.8033827367318036
40240,2.9067733470984845
40241,2.0124519946762285
40242,1.8181002813384695
40243,1.448607137655209
40244,1.8387742790490766
40245,1.9649842680089065
40246,1.8402381118463775
40247,2.027000153847334
40248,1.8856918274825318
40249,2.533738690055906
40250,1.6967036891365461
40251,1.4635207639571821
40252,2.7978101866748064
40253,2.4307437164759778
40254,3.012108127908274
40255,3.384007331226022
40256,3.5285067880492424
40257,3.738951030577779
40258,2.4899119125674214
40259,2.7841286309102538
40260,2.138035708599529
40261,2.8356917997080684
40262,1.8253445871317082
40263,2.3559756386361257
40264,1.6775662206243915
40265,1.567583917853708
40266,1.4117535052785888
40267,1.693081974572212
40268,1.4969730291988483
40269,1.485344840179626
40270,1.9639421714228749
40271,2.3411594084548604
40272,2.2872994578132237
40273,2.7231134965793475
40274,-0.286235185292087
40275,1.9298350307253984
40276,2.3638730188257586
40277,1.871117168006736
40278,2.421688999185836
40279,2.3862502272534583
40280,2.043712508356822
40281,2.0190393835088436
40282,2.0097967214867523
40283,1.7088126174165537
40284,2.9033964791020015
40285,2.289444736732468
40286,1.4707721353445709
40287,1.6794494247121268
40288,1.5127065928765662
40289,2.0100311436346363
40290,2.16539069869081
40291,1.7147947424802195
40292,1.2012614885412458
40293,0.41596409386257704
40294,0.22766723584654347
40295,2.4955408049458288
40296,2.59893141531251
40297,1.7046100628902539
40298,1.5102583495524948
40299,1.1407652058692341
40300,1.5309323472631022
40301,1.6571423362229318
40302,1.532396180060403
40303,1.7191582220613597
40304,1.5778498956965572
40305,2.225896758269931
40306,1.3888617573505715
40307,1.1556788321712075
40308,2.4899682548888316
40309,2.1229017846900033
40310,2.7042661961222993
40311,3.0761653994400477
40312,3.220664856263268
40313,3.4311090987918043
40314,2.1820699807814465
40315,2.4762866991242793
40316,1.8301937768135548
40317,2.5278498679220935
40318,1.5175026553457336
40319,2.0481337068501513
40320,1.4122010331518091
40321,1.3022187303811257
40322,1.1463883178060064
40323,1.4277167870996297
40324,1.231607841726266
40325,1.2199796527070437
40326,1.6985769839502924
40327,2.075794220982278
40328,2.0219342703406413
40329,2.457748309106765
40330,-0.5516003727646694
40331,1.664469843252816
40332,2.098507831353176
40333,1.6057519805341536
40334,2.1563238117132535
40335,2.120885039780876
40336,1.7783473208842397
40337,1.753674196036261
40338,1.7444315340141698
40339,1.4434474299439712
40340,2.638031291629419
40341,2.0240795492598855
40342,1.2054069478719884
40343,1.4140842372395444
40344,1.2473414054039837
40345,1.7446659561620537
40346,1.9000255112182278
40347,1.449429555007637
40348,0.9358963010686634
40349,0.15059890638999462
40350,-0.03769795162603895
40351,2.2301756174732463
40352,2.3335662278399276
40353,1.4392448754176714
40354,1.2448931620799124
40355,0.8754000183966517
40356,1.2655671597905198
40357,1.3917771487503494
40358,1.2670309925878205
40359,1.4537930345887773
40360,1.3124847082239748
40361,1.960531570797349
40362,1.123496569877989
40363,0.8903136446986251
40364,2.2246030674162496
40365,1.8575365972174207
40366,2.438901008649717
40367,2.8108002119674653
40368,2.9552996687906856
40369,3.165743911319222
40370,1.9167047933088643
40371,2.210921511651697
40372,1.5648285893409724
40373,2.262484680449511
40374,1.2521374678731512
40375,1.7827685193775689
40376,1.3373879521593646
40377,1.2274056493886811
40378,1.0715752368135618
40379,1.3529037061071851
40380,1.1567947607338214
40381,1.1451665717145991
40382,1.623763902957848
40383,2.0009811399898334
40384,1.9471211893481966
40385,2.3829352281143206
40386,-0.626413453757114
40387,1.5896567622603714
40388,2.0236947503607317
40389,1.530938899541709
40390,2.081510730720809
40391,2.0460719587884313
40392,1.7035342398917952
40393,1.6788611150438164
40394,1.6696184530217253
40395,1.3686343489515267
40396,2.5632182106369745
40397,1.949266468267441
40398,1.1305938668795439
40399,1.3392711562470998
40400,1.1725283244115392
40401,1.6698528751696091
40402,1.8252124302257833
40403,1.3746164740151925
40404,0.8610832200762188
40405,0.07578582539755008
40406,-0.1125110326184835
40407,2.155362536480802
40408,2.258753146847483
40409,1.3644317944252269
40410,1.1700800810874679
40411,0.8005869374042072
40412,1.1907540787980753
40413,1.3169640677579049
40414,1.192217911595376
40415,1.3789799535963327
40416,1.2376716272315302
40417,1.8857184898049044
40418,1.0486834888855445
40419,0.8155005637061805
40420,2.149789986423805
40421,1.7827235162249762
40422,2.3640879276572724
40423,2.7359871309750208
40424,2.880486587798241
40425,3.0909308303267773
40426,1.8418917123164198
40427,2.1361084306592524
40428,1.4900155083485278
40429,2.1876715994570666
40430,1.1773243868807066
40431,1.7079554383851243
40432,1.6377440353402044
40433,1.527761732569521
40434,1.3719313199944017
40435,1.653259789288025
40436,1.4571508439146612
40437,1.445522654895439
40438,1.9241199861386877
40439,2.3013372231706732
40440,2.2474772725290366
40441,2.6832913112951604
40442,-0.32605737057627415
40443,1.8900128454412113
40444,2.3240508335415715
40445,1.8312949827225489
40446,2.381866813901649
40447,2.346428041969271
40448,2.003890323072635
40449,1.9792171982246562
40450,1.9699745362025651
40451,1.6689904321323665
40452,2.8635742938178144
40453,2.249622551448281
40454,1.4309499500603837
40455,1.6396272394279396
40456,1.472884407592379
40457,1.970208958350449
40458,2.125568513406623
40459,1.6749725571960323
40460,1.1614393032570587
40461,0.3761419085783899
40462,0.18784505056235634
40463,2.4557186196616416
40464,2.559109230028323
40465,1.6647878776060667
40466,1.4704361642683077
40467,1.100943020585047
40468,1.491110161978915
40469,1.6173201509387447
40470,1.4925739947762158
40471,1.6793360367771726
40472,1.53802771041237
40473,2.1860745729857443
40474,1.3490395720663844
40475,1.1158566468870204
40476,2.4501460696046444
40477,2.083079599405816
40478,2.664444010838112
40479,3.0363432141558606
40480,3.180842670979081
40481,3.391286913507617
40482,2.1422477954972594
40483,2.436464513840092
40484,1.7903715915293676
40485,2.4880276826379064
40486,1.4776804700615465
40487,2.008311521565964
40488,2.3372232918688605
40489,2.227240989098177
40490,2.0714105765230575
40491,2.352739045816681
40492,2.156630100443317
40493,2.145001911424095
40494,2.6235992426673436
40495,3.000816479699329
40496,2.946956529057692
40497,3.3827705678238162
40498,0.3734218859523817
40499,2.589492101969867
40500,3.0235300900702278
40501,2.5307742392512047
40502,3.0813460704303046
40503,3.045907298497927
40504,2.703369579601291
40505,2.6786964547533123
40506,2.669453792731221
40507,2.3684696886610226
40508,3.56305355034647
40509,2.9491018079769367
40510,2.1304292065890396
40511,2.3391064959565955
40512,2.172363664121035
40513,2.6696882148791046
40514,2.8250477699352787
40515,2.374451813724688
40516,1.8609185597857145
40517,1.0756211651070462
40518,0.8873243070910126
40519,3.1551978761902975
40520,3.2585884865569787
40521,2.364267134134723
40522,2.169915420796964
40523,1.8004222771137028
40524,2.190589418507571
40525,2.3167994074674008
40526,2.1920532513048716
40527,2.378815293305829
40528,2.2375069669410257
40529,2.8855538295144
40530,2.04851882859504
40531,1.8153359034156762
40532,3.1496253261333003
40533,2.7825588559344716
40534,3.3639232673667685
40535,3.7358224706845164
40536,3.8803219275077367
40537,4.090766170036273
40538,2.8417270520259157
40539,3.135943770368748
40540,2.4898508480580235
40541,3.1875069391665627
40542,2.1771597265902023
40543,2.70779077809462
40544,3.2572737427050367
40545,3.147291439934353
40546,2.9914610273592337
40547,3.272789496652857
40548,3.0766805512794932
40549,3.0650523622602712
40550,3.5436496935035198
40551,3.9208669305355053
40552,3.867006979893868
40553,4.3028210186599924
40554,1.2934723367885579
40555,3.5095425528060433
40556,3.943580540906404
40557,3.450824690087381
40558,4.00139652126648
40559,3.965957749334103
40560,3.623420030437467
40561,3.598746905589488
40562,3.589504243567397
40563,3.288520139497199
40564,4.483104001182646
40565,3.869152258813113
40566,3.0504796574252158
40567,3.2591569467927717
40568,3.092414114957211
40569,3.5897386657152808
40570,3.745098220771455
40571,3.2945022645608644
40572,2.7809690106218907
40573,1.9956716159432224
40574,1.8073747579271886
40575,4.075248327026474
40576,4.1786389373931545
40577,3.284317584970899
40578,3.0899658716331397
40579,2.720472727949879
40580,3.110639869343747
40581,3.236849858303577
40582,3.112103702141048
40583,3.2988657441420046
40584,3.157557417777202
40585,3.8056042803505763
40586,2.9685692794312164
40587,2.7353863542518524
40588,4.0696757769694765
40589,3.702609306770648
40590,4.283973718202945
40591,4.655872921520693
40592,4.800372378343913
40593,5.01081662087245
40594,3.761777502862092
40595,4.055994221204924
40596,3.4099012988941997
40597,4.107557390002739
40598,3.0972101774263785
40599,3.627841228930796
40600,4.249641245678015
40601,4.139658942907332
40602,3.9838285303322127
40603,4.265156999625836
40604,4.069048054252472
40605,4.05741986523325
40606,4.536017196476498
40607,4.913234433508484
40608,4.859374482866848
40609,5.295188521632971
40610,2.285839839761537
40611,4.501910055779023
40612,4.935948043879383
40613,4.44319219306036
40614,4.99376402423946
40615,4.958325252307082
40616,4.615787533410446
40617,4.5911144085624676
40618,4.581871746540376
40619,4.280887642470177
40620,5.4754715041556254
40621,4.8615197617860915
40622,4.042847160398195
40623,4.251524449765751
40624,4.08478161793019
40625,4.58210616868826
40626,4.737465723744434
40627,4.286869767533844
40628,3.7733365135948698
40629,2.988039118916201
40630,2.7997422609001674
40631,5.067615829999452
40632,5.171006440366134
40633,4.276685087943878
40634,4.082333374606119
40635,3.712840230922858
40636,4.103007372316727
40637,4.229217361276556
40638,4.104471205114027
40639,4.291233247114984
40640,4.149924920750181
40641,4.797971783323556
40642,3.9609367824041954
40643,3.7277538572248314
40644,5.062043279942456
40645,4.694976809743627
40646,5.276341221175923
40647,5.648240424493672
40648,5.792739881316892
40649,6.003184123845428
40650,4.7541450058350705
40651,5.048361724177903
40652,4.402268801867178
40653,5.099924892975718
40654,4.0895776803993575
40655,4.620208731903775
40656,4.708948264142121
40657,4.598965961371437
40658,4.4431355487963184
40659,4.724464018089941
40660,4.528355072716578
40661,4.5167268836973555
40662,4.995324214940604
40663,5.37254145197259
40664,5.318681501330953
40665,5.754495540097078
40666,2.7451468582256426
40667,4.9612170742431285
40668,5.395255062343489
40669,4.902499211524466
40670,5.453071042703566
40671,5.417632270771188
40672,5.075094551874551
40673,5.050421427026573
40674,5.0411787650044815
40675,4.740194660934283
40676,5.934778522619731
40677,5.320826780250197
40678,4.5021541788623
40679,4.710831468229856
40680,4.544088636394296
40681,5.041413187152366
40682,5.196772742208539
40683,4.74617678599795
40684,4.232643532058976
40685,3.4473461373803067
40686,3.259049279364273
40687,5.526922848463558
40688,5.63031345883024
40689,4.735992106407983
40690,4.5416403930702245
40691,4.172147249386963
40692,4.562314390780832
40693,4.688524379740661
40694,4.563778223578133
40695,4.750540265579089
40696,4.609231939214287
40697,5.2572788017876615
40698,4.420243800868301
40699,4.187060875688937
40700,5.521350298406562
40701,5.154283828207733
40702,5.73564823964003
40703,6.107547442957777
40704,6.252046899780998
40705,6.462491142309534
40706,5.213452024299176
40707,5.507668742642009
40708,4.861575820331284
40709,5.559231911439824
40710,4.548884698863463
40711,5.0795157503678805
40712,4.502835145910155
40713,4.392852843139472
40714,4.237022430564353
40715,4.518350899857976
40716,4.322241954484612
40717,4.31061376546539
40718,4.789211096708639
40719,5.166428333740624
40720,5.112568383098988
40721,5.548382421865112
40722,2.539033739993677
40723,4.755103956011162
40724,5.1891419441115225
40725,4.6963860932924995
40726,5.2469579244716
40727,5.211519152539222
40728,4.8689814336425865
40729,4.8443083087946075
40730,4.835065646772517
40731,4.534081542702317
40732,5.728665404387765
40733,5.114713662018232
40734,4.296041060630335
40735,4.504718349997891
40736,4.33797551816233
40737,4.8353000689204
40738,4.990659623976574
40739,4.540063667765983
40740,4.02653041382701
40741,3.241233019148341
40742,3.0529361611323074
40743,5.320809730231593
40744,5.424200340598274
40745,4.5298789881760175
40746,4.335527274838259
40747,3.966034131154998
40748,4.356201272548866
40749,4.4824112615086955
40750,4.357665105346166
40751,4.544427147347124
40752,4.403118820982321
40753,5.051165683555695
40754,4.214130682636336
40755,3.9809477574569714
40756,5.315237180174596
40757,4.948170709975767
40758,5.529535121408063
40759,5.901434324725812
40760,6.0459337815490315
40761,6.256378024077568
40762,5.00733890606721
40763,5.301555624410043
40764,4.655462702099319
